id,slope,intercept
301,-3.415227,461.362274
302,0.232307,-42.344574
303,0.615098,128.191269
304,-2.299149,98.393646
305,0.521534,231.758148
306,0.042869,-14.367749
307,-1.081483,41.960918
308,4.742713,263.168762
309,1.268507,491.796936
310,-0.383124,-21.083824
311,0.019218,6.711965
312,0.554405,66.804123
313,1.637298,211.175232
314,-1.012393,-186.765488
315,0.080421,-39.041248
316,1.272580,-8.399490
317,0.110345,-61.050327
318,-1.167215,-408.211273
319,-1.085089,-43.237141
320,-0.145141,-348.711090
321,-0.030851,-5.388451
322,-1.418666,87.018707
323,-0.859009,13.820523
324,1.043192,-134.987198
325,-0.622556,-3.013665
326,-1.889898,206.849899
327,2.766502,443.622345
328,-0.174201,50.229462
329,2.347285,270.863861
330,0.021745,52.211414
331,-0.339515,-8.267606
332,-1.002016,-266.101105
333,-1.092935,-162.205200
334,1.570222,-18.246767
335,-1.674401,-98.088928
336,1.271887,11.326724
337,-0.121991,80.709602
338,0.060733,-29.527071
339,-0.147123,-40.151844
340,2.900561,274.848969
341,1.713351,233.178329
342,-1.997790,-268.401154
343,0.397948,-7.618382
344,2.243823,-87.284019
345,-0.179137,-134.983841
346,-3.352018,266.428131
347,0.874134,-37.522556
348,1.109342,189.606781
349,-0.861269,-75.697716
350,-1.226306,-2.103450
351,-0.336109,-185.909409
352,2.035766,-247.877609
353,0.000577,-0.424453
354,-3.671786,-268.931702
355,-1.683344,-214.962311
356,-2.054158,174.161102
357,0.696430,-6.912141
358,-1.852375,-76.822044
359,1.707507,-138.996307
360,-0.013936,-1.002659
361,-0.114130,14.989244
362,-0.735775,247.867935
363,0.746074,-189.369217
364,-1.208052,2.352283
365,-2.060557,144.657684
366,-1.885989,-188.528885
367,-1.162619,-213.596130
368,-2.101095,-243.665817
369,-0.296148,35.475101
370,-1.551968,-2.839227
371,1.145270,268.029541
372,-0.215396,13.621602
373,-2.766923,341.967316
374,-2.983939,226.794693
375,-2.222459,-88.497665
376,0.065453,329.645569
377,-0.644395,90.107689
378,-0.126920,9.595240
379,-0.016979,-9.949760
380,3.569715,455.668732
381,0.428657,58.347771
382,-1.519248,7.500837
383,-2.013615,216.540176
384,0.849131,-65.177292
385,-0.002397,-9.803162
386,1.652286,-55.894775
387,-1.544876,-162.804947
388,3.646146,-312.318054
389,-1.887711,-293.419769
390,0.724514,27.250139
391,-5.008570,333.019043
392,-1.293092,-271.497101
393,-1.232410,2.171542
394,-1.382837,-109.300858
395,-4.241194,-310.662079
396,-0.033247,0.872909
397,1.245174,64.188164
398,0.188035,-241.163956
399,-0.532335,287.291595
400,2.366526,-46.426933
401,1.849793,158.569992
402,-0.006535,2.328490
403,1.314992,-37.903332
404,4.011459,-250.596375
405,0.272136,86.030121
406,-2.642907,-11.829491
407,-0.326022,-4.778225
408,-0.857855,-76.234406
409,-1.534395,-84.184441
410,-1.784425,-187.280365
411,0.005967,12.492011
412,-3.655619,329.984711
413,2.928959,379.746155
414,-1.746122,38.894234
415,0.386789,-73.226990
416,-2.727332,-145.783630
417,0.018484,104.997551
418,1.401190,-132.233566
419,0.100933,93.954605
420,0.664361,-112.622696
421,-2.607214,316.355682
422,1.305293,160.380737
423,0.069519,52.111603
424,1.847118,-8.287935
425,-0.004648,2.425809
426,-2.484357,-334.959869
427,-0.797488,-186.208389
428,0.937958,-45.555046
429,0.347053,-126.230759
430,-1.101517,106.947670
431,-0.263864,34.391293
432,0.074128,-34.982651
433,1.662525,25.037916
434,-2.008402,294.614471
435,-0.135035,41.256042
436,-0.029371,-31.384937
437,-1.543553,212.754532
438,-1.182815,243.159470
439,-0.556643,-56.618996
440,0.403989,353.081360
441,0.433851,62.802322
442,1.379119,-225.602783
443,-0.043995,132.570984
444,4.101299,121.007889
445,0.009990,-17.516140
446,1.367306,50.532345
447,-1.258036,162.911026
448,-1.286790,70.327271
449,1.699512,-18.140575
450,0.184430,-218.067719
451,-0.022741,-7.419180
452,3.706387,346.959991
453,1.089961,-140.261948
454,-0.219615,-22.176445
455,-1.277729,-74.106682
456,0.140017,190.071442
457,-0.453810,-44.996990
458,1.447905,-133.924088
459,-4.085123,231.653152
460,0.031140,61.682568
461,1.325691,-133.893005
462,-0.695928,-28.856050
463,3.661374,221.667725
464,0.326800,37.493633
465,-0.389675,-133.228989
466,0.005548,0.777559
467,-0.019662,3.308165
468,0.043826,-38.271004
469,0.375211,-16.590860
470,0.714845,-84.704124
471,-0.932418,-19.657141
472,3.058081,388.261322
473,-0.003597,-2.392302
474,-1.215314,29.027706
475,0.183451,28.029835
476,-2.412898,32.466984
477,-1.121997,-9.077244
478,0.653167,18.449308
479,2.554881,-90.728699
480,-0.965429,280.109161
481,-1.822304,-150.204819
482,1.368528,-109.742233
483,-0.305047,218.768280
484,1.890569,213.975922
485,3.571262,369.769592
486,-2.260875,-87.823807
487,-2.808684,-176.907410
488,2.296647,-298.031860
489,-0.481454,65.615288
490,0.292073,225.096832
491,1.362817,79.281967
492,-3.361562,357.505554
493,-0.482655,49.002182
494,-2.251963,-224.104630
495,-0.443807,13.866016
496,-0.249992,-9.852084
497,2.135745,-195.332245
498,-0.010866,4.380823
499,0.920639,63.252365
500,0.956765,-23.202585
501,-0.355855,-34.132782
502,0.109023,-18.150101
503,-4.285674,-308.928894
504,1.336883,181.036575
505,2.178145,-235.065628
506,1.642949,18.154491
507,0.111561,21.046591
508,-0.116428,-17.489470
509,-0.420844,131.630478
510,-0.238079,111.439270
511,0.113126,-50.927063
512,1.876396,49.404530
513,1.224827,109.152863
514,2.264469,-291.490692
515,-1.893135,86.421532
516,-0.013976,-50.393700
517,-1.103140,136.890045
518,0.016251,15.131305
519,-1.421607,109.834373
520,1.976560,-290.784393
521,-2.584651,-109.840134
522,-0.215039,-22.504934
523,-1.895517,172.993073
524,-0.920815,-221.252090
525,1.466915,18.529818
526,0.252886,-38.225754
527,3.433208,88.162300
528,0.088511,-398.798126
529,-0.470134,348.752014
530,-0.209863,14.319603
531,0.003633,-1.566856
532,-1.244514,104.082596
533,-1.776376,79.398827
534,-1.048057,72.701286
535,0.118289,-19.843243
536,-1.814345,-285.378632
537,0.996951,315.288574
538,2.062562,-249.887741
539,0.003886,19.203766
540,-0.977913,187.605820
541,-1.807374,262.939697
542,0.004682,-179.186020
543,-0.018381,29.894516
544,0.163233,-137.928131
545,-2.873224,-272.105957
546,-0.236358,-5.077717
547,4.868112,18.496574
548,-0.077006,-20.158590
549,-0.174561,29.992056
550,-2.352708,165.729874
551,0.393859,-129.680344
552,2.819490,274.260132
553,0.575365,176.229660
554,-1.207173,-171.899857
555,-0.494661,-42.291550
556,-0.272282,-4.568026
557,1.824134,362.863190
558,-1.097601,416.865784
559,-2.720731,-120.048508
560,-4.834597,316.335022
561,0.002816,-3.064330
562,-1.268475,117.437820
563,-1.973076,262.579987
564,3.947669,334.549561
565,-0.783521,-356.765961
566,-0.172320,-50.439816
567,0.150580,-35.625793
568,-1.502011,99.832184
569,0.012587,-244.885651
570,-0.326496,45.851578
571,1.067269,-119.678490
572,0.108809,-89.057945
573,-3.109286,-349.882599
574,-1.794189,-225.814804
575,-0.423431,-211.585144
576,1.218878,5.230663
577,-1.331927,106.640862
578,0.403196,5.983755
579,0.080169,71.232147
580,-0.043445,22.727741
581,2.667079,422.047119
582,-1.294482,137.742340
583,-0.555032,73.297752
584,-1.463814,87.380775
585,-1.526369,-247.109390
586,-0.033892,2.905000
587,-1.053552,53.919109
588,2.545078,237.809723
589,-0.460059,313.412323
590,-0.019076,-21.033241
591,-2.116800,28.427132
592,-2.373533,390.511383
593,-2.476329,-73.264046
594,0.004201,-35.304482
595,1.420830,140.571045
596,1.625950,-75.543182
597,1.494296,-209.221176
598,0.070537,-11.389084
599,-1.361627,-410.000488
600,1.907663,-94.017609
601,2.649550,70.369194
602,2.745577,378.128937
603,2.821989,155.567429
604,0.768145,54.832687
605,2.728631,136.102844
606,1.243099,19.311249
607,-2.018253,264.002747
608,-0.941541,-79.282845
609,3.059361,-369.055847
610,2.045521,41.322319
611,-1.876374,-292.012604
612,-1.915404,285.616760
613,-1.261205,-160.757278
614,0.597871,-109.296692
615,-0.804819,-55.317013
616,-2.342421,-135.656876
617,-0.011408,51.370495
618,2.359864,294.545807
619,-2.933470,-131.527863
620,-0.456288,70.179825
621,-0.855047,38.776482
622,0.733756,83.149261
623,-2.712935,95.959557
624,-0.005325,-9.042026
625,1.818637,53.089920
626,0.012994,-25.727150
627,-4.610098,272.088989
628,-1.846613,80.217430
629,-2.476172,-252.373413
630,1.052336,133.511139
631,-1.081838,89.362854
632,-0.136995,68.309563
633,-0.754728,-160.435516
634,-1.276349,-38.780079
635,-1.320049,-214.929047
636,1.712290,104.232567
637,-1.430621,-129.273590
638,2.169085,-260.747314
639,-1.536537,91.900414
640,-0.557515,262.368164
641,-1.332678,59.033516
642,1.465132,-165.603119
643,-2.183729,293.493500
644,-0.108126,2.669127
645,-0.023419,16.848955
646,-2.962187,275.964783
647,-0.352160,201.700272
648,0.018013,-107.524994
649,-0.796262,161.122986
650,-0.015814,2.854951
651,2.611989,-259.322388
652,1.879716,-177.460022
653,0.062346,39.091766
654,-0.039469,10.076061
655,-2.057527,282.805267
656,0.064799,151.030930
657,1.028950,-8.539499
658,0.664552,-44.374664
659,-1.232302,56.007320
660,-0.033076,23.956137
661,-1.292125,-71.184456
662,1.436077,108.771118
663,4.111364,-247.745163
664,0.916517,-406.616791
665,-0.232963,23.264555
666,-0.761245,-27.259771
667,-2.502442,-234.430923
668,-1.971496,89.282654
669,0.607878,36.983749
670,-0.652748,-24.462606
671,-0.219598,56.229671
672,-0.008351,4.096992
673,1.516230,-102.242111
674,2.362261,-111.735252
675,0.551965,125.921661
676,0.896179,-88.994728
677,-1.060447,-381.648163
678,-2.595391,83.829956
679,2.335683,-11.643814
680,0.047278,-33.719620
681,0.774141,-97.157516
682,-0.917497,-317.218048
683,3.092598,188.715973
684,3.889042,-159.798294
685,-0.003592,8.263411
686,-2.553750,79.188004
687,-0.032805,22.166336
688,0.302642,-83.579865
689,1.041448,-29.026098
690,1.696115,-56.978596
691,4.148298,-167.161880
692,-2.284503,189.260803
693,-1.830011,368.786163
694,-0.237792,-257.751617
695,-1.347392,-256.605072
696,2.140476,192.445145
697,2.966341,207.296844
698,1.711906,108.719765
699,-1.641613,94.530128
700,-0.413006,180.363220
701,0.045488,71.296021
702,1.480455,-255.467102
703,1.675917,-204.764130
704,-1.408346,-80.172188
705,1.099605,-189.189545
706,1.190814,-126.025642
707,3.833143,54.338337
708,4.475915,-255.776169
709,-0.042190,13.717818
710,2.153191,-74.519592
711,-1.187444,20.163036
712,2.047095,129.892044
713,-0.609410,56.490852
714,-2.390779,187.176392
715,1.434907,-202.393250
716,-0.481520,59.031116
717,-1.729856,-154.549652
718,-0.043295,20.788195
719,-0.994146,-200.340469
720,-1.775691,22.502556
721,-1.360717,-114.280830
722,-2.240218,12.642673
723,-0.502208,-33.724194
724,-1.695700,-186.538269
725,4.090929,-305.640411
726,1.107616,237.628357
727,-0.038847,-293.453094
728,2.339222,-312.906952
729,0.068759,-60.421810
730,-1.473076,6.578268
731,1.008299,-95.392258
732,0.974030,100.468109
733,-1.652683,166.975677
734,-1.343220,-102.458496
735,-4.307039,492.561798
736,0.021555,-15.882298
737,-2.010367,272.178497
738,0.218861,-30.851130
739,1.563477,15.027658
740,-1.461433,-38.317211
741,-1.315733,37.417770
742,0.169832,-124.508659
743,-0.002066,-2.862245
744,0.325415,88.742874
745,3.025118,188.421341
746,-3.364843,-47.787331
747,-0.162494,-12.210814
748,1.717615,-28.315641
749,0.193065,61.047180
750,-0.041036,20.625986
751,2.463349,186.232925
752,1.219992,216.202957
753,-1.282141,-20.635805
754,3.549406,-421.389771
755,1.590166,76.044968
756,-0.371892,96.414902
757,0.270210,-18.905552
758,-2.790788,240.925262
759,-0.003852,-1.835936
760,-0.768537,-175.941971
761,2.154931,225.082230
762,-1.913790,199.603928
763,1.092531,-163.965530
764,-0.302691,-17.111732
765,-1.423924,384.069275
766,-0.070095,10.049677
767,-2.258182,-52.625874
768,0.279977,41.020863
769,-0.328097,-211.598373
770,-1.753682,-10.929276
771,1.023105,-14.057867
772,-0.157657,-19.260141
773,1.208652,-125.124710
774,-1.136810,-8.357102
775,-0.044754,-45.514519
776,2.118839,-236.774002
777,-0.304826,202.014877
778,-0.383548,190.573166
779,2.212840,-281.190613
780,-0.538087,-84.230461
781,0.156483,24.557781
782,2.911274,-294.911743
783,1.188801,88.142220
784,-0.301212,-77.011841
785,1.179521,165.207886
786,-0.176117,143.031921
787,-2.668375,52.936108
788,2.911171,272.219727
789,1.649311,216.928040
790,-2.975082,-279.844208
791,-0.115195,-142.260620
792,1.634309,-6.788285
793,-0.332254,-89.159584
794,0.783632,216.189774
795,-0.344948,346.486206
796,-3.162434,-372.940948
797,1.118173,-171.030304
798,-2.062870,213.921768
799,-0.241874,122.702805
800,-2.524601,137.298004
801,-0.050949,76.023453
802,-0.072618,-24.783438
803,-0.957783,-63.494091
804,0.189403,-122.731339
805,1.506791,45.492382
806,-0.079842,-56.397617
807,-3.389153,111.877914
808,0.536002,-249.771866
809,0.344329,-68.839172
810,-3.837489,20.694035
811,-2.399504,180.503036
812,-0.734903,48.561127
813,-3.694602,-404.811066
814,-0.698592,121.130974
815,-3.091175,-327.095032
816,0.076688,8.466823
817,-2.566025,299.930084
818,-0.744288,376.718964
819,-0.058346,20.951103
820,0.183803,38.121666
821,0.260939,86.194183
822,-0.175166,48.867207
823,-0.534739,-84.273773
824,-0.739426,191.787827
825,-0.480901,-144.829956
826,1.177183,-392.684143
827,-0.010225,2.560774
828,-0.449534,75.793228
829,0.094159,51.242531
830,0.005276,-55.632534
831,0.139580,-34.564198
832,-1.881466,-237.632217
833,-1.682980,141.344803
834,-1.170426,-219.377731
835,-1.719950,214.193802
836,3.929692,-380.797119
837,-0.112761,-166.911682
838,-1.193587,-143.136703
839,-2.027729,90.044456
840,-2.387446,156.116943
841,-0.589067,-40.444801
842,-2.158206,319.094940
843,0.528112,93.609703
844,1.294135,-186.299820
845,-1.132723,-5.759176
846,-0.985173,-109.796623
847,0.890009,212.871658
848,0.133652,31.629955
849,0.015226,-28.950802
850,0.808110,288.498505
851,0.653591,-75.930901
852,0.211452,-88.367889
853,-1.695281,330.148895
854,-0.285261,-35.441429
855,4.392831,139.929321
856,-0.071470,-3.839454
857,-0.352055,267.110504
858,0.621447,-106.448547
859,0.209949,-21.815630
860,0.512214,277.426178
861,-1.338751,-111.482384
862,1.275825,-340.352631
863,-0.261237,125.441589
864,-2.265661,324.176239
865,-0.312176,49.564785
866,-0.984111,-76.311470
867,0.362896,-6.468760
868,-0.818163,84.282387
869,-0.451452,44.036327
870,-0.028083,6.158412
871,0.061222,63.463692
872,-0.962429,212.757095
873,-0.380426,36.122025
874,1.581525,-107.051620
875,-0.000825,-206.495514
876,0.137187,-156.839188
877,1.942663,-85.017204
878,0.534873,-119.869530
879,1.476286,381.378174
880,-1.196597,-77.763451
881,1.779487,116.468056
882,0.062623,-17.498383
883,1.738832,-109.059776
884,-2.186321,45.466129
885,0.364179,81.413765
886,2.303851,18.333948
887,-1.842331,253.279907
888,-1.967947,-207.174942
889,0.015364,175.687073
890,0.859496,117.877243
891,-0.905266,211.730957
892,0.824270,-340.696228
893,-3.810041,-74.066139
894,-3.580095,311.853119
895,0.575175,-250.895020
896,-0.476740,64.935371
897,-2.181416,-210.456116
898,1.893707,-134.825836
899,0.009737,-48.452835
900,-0.533121,73.917374
901,3.348144,-133.420807
902,2.571985,207.784241
903,-0.047324,58.186222
904,-0.030064,147.561417
905,2.757473,-334.454132
906,0.780838,-71.210503
907,-1.001930,20.160912
908,-1.604571,234.178009
909,1.388082,-53.149605
910,2.414796,273.341553
911,0.316394,-95.060875
912,-1.715643,142.472626
913,-4.440937,-107.175461
914,-0.997161,-144.696747
915,-0.002344,7.873775
916,0.277714,261.049744
917,-0.702752,56.955086
918,1.861882,-238.134506
919,-0.049803,-262.232452
920,-1.497287,-118.300728
921,1.528488,140.266953
922,-1.383238,-147.202652
923,-0.004338,8.994950
924,0.018969,32.944286
925,-2.060533,145.881607
926,-1.009280,181.169174
927,-1.429020,56.151497
928,0.050015,-14.324576
929,0.162201,37.420460
930,-4.310301,161.607361
931,0.213942,-3.324760
932,0.514031,37.701908
933,-1.072176,-16.896759
934,-2.171971,-374.441681
935,1.045589,57.722267
936,-3.575088,-115.101341
937,-1.853080,132.749832
938,-4.625201,388.552795
939,-0.047637,-210.109619
940,3.892572,-183.271622
941,1.228251,-142.766968
942,-0.122713,-368.803864
943,1.921003,-372.038910
944,-0.480592,-41.630722
945,0.089726,-59.684410
946,5.325866,283.842529
947,-0.253321,144.935913
948,1.435737,67.886986
949,-1.913916,165.727310
950,-1.658001,-106.235977
951,-1.179810,-300.214447
952,-2.543814,107.701958
953,0.961119,290.370270
954,1.530650,33.831230
955,-1.705112,205.353256
956,2.382411,316.110596
957,0.373478,-200.030472
958,0.016813,-3.885238
959,-0.172902,5.477228
960,-1.360022,-276.980957
961,1.646098,137.188507
962,1.756734,-83.818558
963,0.727317,-231.525833
964,1.373429,-130.128326
965,3.653795,222.537964
966,-0.389361,-160.699814
967,-4.278815,-437.894012
968,-0.007124,29.471287
969,-1.579693,101.623589
970,-0.014003,0.875507
971,0.309917,71.488647
972,0.649149,-54.550301
973,-2.767537,250.770096
974,2.666356,286.689941
975,2.097079,187.197083
976,1.367530,-182.300446
977,-0.163637,-17.377230
978,-1.682232,-189.415894
979,-0.022877,7.264750
980,2.766864,248.878967
981,0.963215,67.015968
982,-0.247948,-395.330963
983,0.249989,29.913189
984,-1.490774,115.101501
985,-5.806019,470.199677
986,-0.398033,67.759956
987,-0.396961,276.040405
988,0.271735,-137.006973
989,-0.124346,-21.309189
990,-5.800732,293.490295
991,0.512864,81.013756
992,1.405162,-94.321770
993,0.213435,-7.062302
994,-1.587097,97.379181
995,-0.054114,-19.972105
996,0.021004,-9.516039
997,2.455308,-205.108124
998,-0.250372,7.724611
999,1.721262,105.963654
1000,0.097509,-24.534306
1001,-4.806778,-480.586456
1002,-1.771828,75.674644
1003,-1.334043,13.216378
1004,-2.251482,51.704235
1005,-0.071930,-46.982430
1006,1.918008,-103.439728
1007,-2.211519,-191.538589
1008,-1.607305,97.310402
1009,-0.623318,-74.230965
1010,2.129601,25.347790
1011,0.620512,-24.542599
1012,-1.445011,-425.476746
1013,-3.744170,-392.061127
1014,1.313644,-64.507263
1015,-1.904639,94.558647
1016,0.587257,-51.323463
1017,-0.894200,-171.672653
1018,0.798757,-34.319096
1019,0.013428,4.724933
1020,-1.094140,-176.355942
1021,-0.782682,-64.800240
1022,-1.881924,383.182648
1023,-0.901585,100.098053
1024,-0.318200,47.546909
1025,-0.423435,-48.120907
1026,-1.799368,-378.110809
1027,-4.089266,215.469971
1028,0.311568,96.823128
1029,0.941138,473.291107
1030,0.505946,121.920647
1031,-2.017144,230.830048
1032,-5.005596,294.895874
1033,1.825399,-39.202705
1034,0.017155,-19.694990
1035,0.000036,-18.478968
1036,-2.042926,130.324371
1037,4.372147,346.735352
1038,0.024742,-13.247049
1039,1.225739,111.450874
1040,-0.014793,47.445549
1041,-0.313030,94.916641
1042,0.151977,-17.136740
1043,-0.133269,-31.345694
1044,3.201702,-426.917938
1045,-4.159271,331.530945
1046,0.290046,-124.353889
1047,1.138235,234.230286
1048,-0.027205,26.450268
1049,0.047494,-60.587551
1050,-5.260179,279.164398
1051,-0.747865,97.141716
1052,-1.709096,146.639206
1053,-0.931887,44.969261
1054,0.168092,-46.003021
1055,-5.432491,-415.625000
1056,0.351041,3.779946
1057,-2.514772,-71.534050
1058,1.916142,-22.328705
1059,2.603533,280.025879
1060,-1.244854,126.506790
1061,-1.291487,220.526535
1062,3.126880,399.239410
1063,0.868110,55.645218
1064,0.870402,234.322845
1065,-0.144334,27.211418
1066,-2.023668,188.180710
1067,3.387906,-79.795441
