id,slope,intercept
107,0.252004,-138.816818
108,0.017452,4.533000
109,-0.460468,-25.372597
110,-1.482578,95.962524
111,-2.303125,107.868294
112,-0.021442,-307.933716
113,2.271629,-375.675751
114,1.789431,-1.360451
115,3.290505,102.753304
116,-0.001722,-57.212799
117,-0.633138,58.466225
118,0.728596,-3.175869
119,2.638172,298.817841
120,1.256933,25.936541
121,-0.004727,29.808744
122,-2.575553,348.461853
123,-0.041308,2.215401
124,-1.714597,110.887184
125,-2.227722,112.102623
126,0.151320,-39.569149
127,-1.796858,235.087540
128,-0.306944,28.019203
129,1.317738,-236.884155
130,0.443484,64.640350
131,-1.314824,-199.840622
132,-1.511388,-44.681393
133,-1.328092,112.085587
134,-0.003314,-8.203709
135,-0.090382,-149.329483
136,-0.377664,-47.807640
137,-0.185461,40.379368
138,-0.459046,299.522522
139,-2.406278,-8.989980
140,-0.911100,94.624191
141,-2.117045,168.296707
142,0.414756,318.762573
143,0.128670,-141.441422
144,-1.169347,-62.611355
145,-0.988112,88.493889
146,0.017861,-2.085318
147,-0.580341,235.752029
148,-5.271571,253.959656
149,-1.626726,-44.421360
150,0.997963,169.469208
151,3.101332,-265.411926
152,-0.212579,8.447885
153,0.613512,123.124306
154,1.701172,167.963104
155,0.276382,201.971603
156,1.130830,-48.819679
157,0.746389,-89.222939
158,-1.342770,172.811417
159,-0.077916,24.157835
160,-0.818622,-80.801544
161,-2.252369,248.847931
162,-0.007407,-7.803936
163,0.010392,22.630219
164,-2.059527,240.969131
165,0.092896,-15.002554
166,-0.015634,0.918219
167,-0.023397,0.529496
168,0.287437,17.560703
169,0.740427,23.489393
170,-2.653162,193.306473
171,-0.016279,-26.568359
172,0.195927,92.873238
173,-0.210212,20.510757
174,1.635271,-0.581588
175,0.004715,-2.005498
176,1.376653,73.728798
177,0.027825,-5.630407
178,-0.005566,2.029492
179,-0.015533,-3.366043
180,0.780233,128.368225
181,-1.852343,-68.153084
182,-1.909664,-338.896881
183,-1.263188,-94.295082
184,0.564101,-116.307632
185,0.814728,-155.424850
186,-1.292074,199.081100
187,2.976459,100.810242
188,-0.051596,-7.222168
189,2.403181,-290.267334
190,-2.867481,-305.239197
191,-1.951855,-62.349728
192,1.290115,-41.841114
193,0.129274,86.109444
194,-4.181176,303.994476
195,2.713588,-394.900726
196,-1.261249,-7.999682
197,-2.568068,-275.816376
198,2.734735,-178.326523
199,0.110334,80.445923
200,-2.429724,24.961658
201,-0.010945,6.285825
202,-0.732845,-208.513306
203,-0.014649,-234.863068
204,-0.001391,-4.730097
205,-0.935579,-181.868088
206,0.091361,-103.034683
207,0.120021,170.814896
208,0.637924,-92.938629
209,2.811565,117.923767
210,0.521043,-273.181427
211,-1.387551,52.238850
212,3.000900,-170.867004
213,-2.058182,-143.885956
214,3.769285,-302.042664
215,0.031876,-4.679401
216,1.111895,193.396942
217,1.108606,-315.506653
218,1.635142,-224.067719
219,-0.065999,14.219109
220,-0.443185,12.151113
221,-0.220979,7.504184
222,1.356965,-217.355423
223,-0.324343,-21.090027
224,-0.054401,31.274158
225,-0.166294,46.303139
226,0.831214,-103.297668
227,-1.647819,-203.079498
228,-0.408016,112.140495
229,-4.699923,-74.701942
230,-0.781472,-18.987562
231,-1.226998,-130.833710
232,-1.759407,-161.715683
233,-0.099999,-80.270767
234,-0.922780,-38.724144
235,2.849173,-235.458527
236,-0.037112,-3.324427
237,-0.107015,-271.191315
238,-1.172004,-93.731194
239,3.622821,-73.898254
240,1.326025,76.814186
241,2.481055,51.949448
242,-1.104241,110.869446
243,0.000076,9.270685
244,1.394755,-182.361710
245,-1.061148,157.874634
246,-0.288405,-22.258955
247,0.715818,-98.432648
248,4.220284,238.991577
249,1.815703,-131.259674
250,-0.026490,6.257775
251,0.730232,75.884583
252,-2.473333,-21.512346
253,-0.007480,2.220194
254,-1.382564,96.697624
255,-1.064781,79.703972
256,0.341056,35.013992
257,-0.033601,27.778536
258,0.287166,177.281570
259,0.050681,-10.788112
260,1.918848,143.809799
261,-0.022875,-5.307349
262,-0.039513,28.479740
263,-2.623058,18.074350
264,-5.196552,141.529419
265,-1.875968,125.258987
266,-4.130489,-385.950958
267,0.505031,-22.620562
268,-1.750563,-269.834351
269,-2.534028,226.459702
270,0.019920,2.749050
271,0.015712,13.531846
272,1.568242,-217.273468
273,-3.541612,107.217995
274,0.921208,294.432526
275,-1.511327,14.312178
276,2.310072,-258.923828
277,-2.572337,-65.530098
278,-1.687365,53.879505
279,-0.031034,6.992092
280,1.249206,-246.356750
281,-1.765666,-347.536591
282,4.355443,-437.350769
283,-0.038741,26.699915
284,0.119643,26.041143
285,-0.174869,45.117222
286,3.502107,-255.107224
287,2.099102,354.986847
288,-1.183720,95.975670
289,-1.365872,260.665314
290,4.643204,-242.659332
291,0.841007,35.552441
292,-2.346029,54.058083
293,0.705569,-166.855392
294,-1.487236,-184.462936
295,-2.899226,80.447586
296,-1.453130,-26.791372
297,-1.150740,57.319141
298,-0.006897,-0.092345
299,2.803457,396.262329
300,-1.519085,153.807999
301,-0.560294,68.988770
302,-0.015527,-3.905779
303,-0.097152,9.296808
304,1.928993,209.640656
305,3.586824,219.548126
306,-3.807137,338.880157
307,0.637294,72.830276
308,-0.610288,-232.380737
309,-1.822467,106.773422
310,-0.028997,23.760075
311,-1.134227,-159.560867
312,1.430216,244.976959
313,0.265116,137.331146
314,0.149627,229.309082
315,-1.246905,-93.094185
316,-0.364035,195.772675
317,1.830031,-6.756217
318,-3.470903,-36.382736
319,0.828049,-134.142807
320,-0.071987,414.216949
321,3.342936,118.420158
322,0.013427,-1.472927
323,1.380953,-140.265991
324,2.627488,-419.414490
325,-1.429835,270.029907
326,-0.390346,81.285789
327,2.533378,-3.405399
328,0.990101,32.069344
329,1.170799,-118.180115
330,-0.028399,56.655888
331,-0.967453,-37.158432
332,-0.002400,359.743591
333,-2.144593,291.535583
334,-2.761097,58.024204
335,4.103970,-95.185211
336,2.364551,3.641621
337,-0.047581,44.408009
338,-0.023334,4.482201
339,-1.656944,-1.828039
340,-1.188433,-214.499908
341,-1.038017,-22.212908
342,-0.803673,-131.067001
343,-1.048760,197.491684
344,-0.107135,110.277534
345,2.021206,-77.080742
346,-0.013309,2.703114
347,1.299934,6.750767
348,-3.942710,-359.494537
349,0.751141,-20.291046
350,0.817920,-103.313889
351,-2.294010,-66.362801
352,0.359986,63.962185
353,1.461634,-82.821640
354,-0.375245,-70.110069
355,-0.610983,-80.557411
356,-0.199213,-122.061638
357,-1.328595,-204.274796
358,-1.945513,302.064362
359,0.506866,456.629547
360,3.166269,8.317135
361,0.132197,29.920725
362,-1.092605,-148.220169
363,-4.047930,340.230927
364,-0.688443,-13.853646
365,-0.120836,-29.165003
366,-1.178814,14.320250
367,-0.124646,12.758952
368,-0.173855,410.187195
369,2.255062,57.103554
370,0.316496,-56.773613
371,-1.121875,-276.328186
372,-1.376000,-38.731644
373,0.045490,-305.961456
374,2.695711,258.005371
375,0.137523,-330.520477
376,0.572564,41.847065
377,-3.059807,75.601654
378,-3.115205,-16.898983
379,-0.182247,-61.740227
380,2.597773,-21.136660
381,-0.012463,-41.034290
382,0.430828,-42.889072
383,0.143441,-249.601898
384,-1.192823,-56.867561
385,-0.061368,-9.801095
386,0.080415,62.626465
387,1.962423,94.627014
388,1.050033,-128.234451
389,4.464524,-167.469116
390,1.447930,-335.135376
391,1.293468,-103.273674
392,-0.412582,-26.376583
393,-0.045431,21.529119
394,2.217217,331.334442
395,1.350869,-213.805557
396,-0.034304,254.042267
397,-1.433972,191.732117
398,-2.086865,-117.715141
399,-1.298846,117.418587
400,0.444481,88.673531
401,-1.121286,301.415283
402,-1.348173,42.919437
403,-2.221869,-89.014214
404,-0.127566,29.105738
405,1.591324,120.391258
406,0.803692,-89.756050
407,-0.041876,12.247376
408,2.682260,-243.513840
409,-1.825010,123.141472
410,-0.288724,71.148804
411,-0.033505,-185.611389
412,0.026877,-53.782917
413,-0.290764,130.336853
414,0.418869,-13.984483
415,-2.796970,331.091187
416,0.636275,-46.598621
417,1.688443,-71.663544
418,-1.385959,149.137527
419,2.302752,-118.912300
420,-0.038955,-33.506489
421,-0.701409,-386.333344
422,0.055148,325.993591
423,0.503155,-407.529877
424,-1.522702,87.342995
425,-0.228064,250.316650
426,-0.074715,14.326473
427,2.466720,-56.691608
428,0.064569,42.456551
429,-0.649713,386.075653
430,1.406821,-122.475952
431,-1.219798,-87.151466
432,2.479662,-393.308868
433,-0.054179,-10.133410
434,-4.183743,420.947601
435,0.612749,-56.609596
436,-0.712576,3.702736
437,-0.068188,-152.384003
438,0.236879,-8.785627
439,-1.256434,-172.171692
440,0.127201,-10.878306
441,0.080419,6.957686
442,-0.112060,137.737976
443,-0.225149,241.287476
444,1.681144,-210.010300
445,1.841170,121.139374
446,1.513436,-122.686699
447,2.229828,-185.227676
448,-3.276627,202.579330
449,-0.131470,-103.385605
450,0.146818,-32.814171
451,-1.616192,89.846519
452,-3.077720,417.027008
453,-1.011238,-12.278681
454,-0.000466,-1.407516
455,-0.666782,68.337509
456,0.559956,-27.676136
457,-2.423618,-123.665337
458,-0.801467,-22.068975
459,-1.169263,-98.062126
460,-2.042915,-125.075577
461,-2.595871,-108.360359
462,-2.479216,-111.914932
463,-1.576978,-94.595924
464,-0.238252,-18.035082
465,-2.768242,-51.715565
466,0.208779,-4.216660
467,1.403001,-14.459803
468,3.526877,-60.091473
469,3.340738,-325.203430
470,0.056241,17.089043
471,0.282304,-100.586487
472,0.757097,51.686512
473,-0.262275,126.415596
474,1.374413,113.361290
475,-4.453089,71.098534
476,-4.507546,-224.587723
477,-0.062408,-130.432281
478,-0.029885,7.948972
479,-1.706344,-366.385559
480,-2.197076,173.891312
481,-0.895323,265.919067
482,3.330784,-304.415192
483,-0.503650,-15.288860
484,-0.806841,163.020828
485,-0.027794,-18.889040
486,-1.144349,-156.508804
487,3.285188,62.127834
488,0.113173,52.620056
489,1.755701,153.780548
490,0.024173,-84.255585
491,-0.160585,8.302766
492,0.381858,205.588531
493,0.291264,-49.854576
494,-0.004300,31.875576
495,1.621004,-240.409531
496,1.330519,-89.864922
497,-1.513863,-43.729656
498,-0.026438,9.005709
499,0.922137,-84.309250
500,-0.084466,-21.497355
501,-0.068228,48.775314
502,0.739195,4.026979
503,1.611782,-163.129150
504,0.367377,97.390945
505,-0.451035,29.706528
506,0.945098,-63.550255
507,0.363010,-24.562052
508,0.144850,-227.337234
509,-1.310912,122.090279
510,1.396430,-89.075737
511,2.729527,300.234558
512,1.629805,-189.130066
513,-1.517366,50.393440
514,3.113480,-41.351891
515,-0.031871,-22.287594
516,1.500242,-105.207352
517,0.477016,-26.962986
518,0.297189,68.286293
519,-1.992868,-381.026672
520,-1.444558,-164.438965
521,0.003258,-0.143401
522,0.005738,-1.004930
523,1.810412,201.109451
524,-0.482705,89.346024
525,-1.572115,72.128113
526,-0.500143,269.476990
527,-3.633271,-198.249191
528,-3.728677,-247.467010
529,1.337204,86.980614
530,1.675400,142.774811
531,0.008789,-1.190160
532,-0.009213,-2.813487
533,-1.407243,-81.226913
534,1.427102,-79.502975
535,0.416061,203.808853
536,4.821677,-470.288910
537,0.388793,218.739761
538,0.910594,257.099701
539,-0.124067,-29.973169
540,-0.227059,27.425131
541,1.011564,287.617584
542,-1.042084,233.051254
543,-2.173867,-21.579744
544,0.032736,-15.509053
545,1.255812,33.658970
546,0.125779,55.084976
547,0.055792,59.462395
548,-2.478532,52.957188
549,0.863058,-195.965469
550,-0.417896,-6.642548
551,0.387243,206.726212
552,-2.913185,128.653732
553,1.486006,323.645020
554,-0.191369,4.835661
555,-1.523414,138.162750
556,-3.600672,-120.158249
557,0.167370,65.711014
558,0.282840,75.640770
559,-0.979971,141.121536
560,-1.572444,124.434441
561,-0.004836,-0.822609
562,-0.084748,-223.937958
563,-0.076449,-59.965603
564,-1.061128,-56.773327
565,-0.686282,-19.493996
566,0.059555,406.211456
567,-0.420469,-59.041748
568,2.299252,265.244537
569,-5.029735,242.413284
570,-1.390064,-123.790749
571,4.479037,-43.746319
572,-0.012759,0.492121
573,0.299711,-44.503090
574,-2.551497,210.383163
575,-1.192707,131.573853
576,0.162153,65.267174
577,0.943235,261.747833
578,1.437919,-151.911713
579,-0.883877,-136.601974
580,1.640627,125.339355
581,-0.747476,-165.700729
582,-0.905302,-270.359833
583,-0.153124,26.004614
584,-0.055672,-10.907527
585,-0.932923,-300.165955
586,-0.141000,56.665253
587,1.372733,189.657394
588,1.761765,-129.129944
589,1.854920,33.965744
590,0.191987,68.337296
591,-0.031838,-6.149550
592,1.073571,170.854935
593,-4.058401,-203.717056
594,1.547601,235.505966
595,2.514554,-327.324951
596,2.937909,342.199371
597,2.683997,252.951462
598,-0.468533,128.020340
599,0.620740,-64.676765
600,1.809196,241.094452
601,2.074053,97.591919
602,2.288402,-44.629517
603,0.053789,-26.060308
604,1.669582,-204.186340
605,-0.214455,-250.605820
606,-1.255537,36.876141
607,-0.153035,-257.423157
608,0.090603,-31.016142
609,1.751860,172.267426
610,-0.329719,5.511180
611,-2.362947,-282.535736
612,0.125794,-33.970493
613,1.514916,23.091379
614,-0.140057,-36.440903
615,-2.177230,-30.044567
616,0.017107,41.224823
617,-1.175261,105.243027
618,1.561162,65.839058
619,-1.668828,139.775101
620,3.286503,67.307755
621,-2.031598,-12.027839
622,1.331910,-149.422943
623,2.356525,96.597816
624,4.701184,286.555145
625,-0.085616,19.026884
626,2.580200,-142.806808
627,0.009038,-213.901199
628,-1.603994,-263.917450
629,2.228184,-261.351715
630,-1.599483,-347.273895
631,-4.482415,-346.818939
632,0.918714,91.395775
633,3.240767,-191.520828
634,-1.213745,-199.204498
635,0.005876,6.862842
636,-2.141907,297.853058
637,0.674451,-14.837191
638,-0.440089,-28.278593
639,1.325973,243.641922
640,0.421220,283.990814
641,-1.931771,-94.398621
642,0.045820,-69.825150
643,0.925426,-137.090118
644,1.293242,372.082550
645,2.326634,240.864029
646,1.740572,133.510025
647,0.514438,-61.619492
648,-0.128788,-75.519371
649,0.080933,285.184418
650,0.751778,10.408606
651,-1.938151,67.930107
652,-0.053155,17.684259
653,0.344183,-185.539780
654,-0.411553,63.230000
655,2.615828,-37.546196
656,-0.087289,-42.844204
657,-2.366639,196.281815
658,-1.730265,319.905731
659,-0.787133,26.855125
660,-0.117507,-22.662807
661,-1.054480,-140.840134
662,-2.293828,124.034615
663,0.484558,144.400574
664,1.381475,-152.149780
665,-1.845538,-7.693028
666,0.703029,-96.522865
667,1.560843,53.781891
668,-4.713218,357.815155
669,-0.969765,16.165014
670,1.549021,275.164154
671,1.892546,149.106979
672,2.759192,-284.076965
673,0.630644,87.566643
674,-3.860526,-82.270607
675,0.435983,-13.672078
676,-0.010485,-2.121071
677,2.811881,347.721893
678,-5.778867,321.072937
679,-1.635566,-47.340298
680,-0.928169,-111.402588
681,-2.239059,204.111313
682,3.141911,-369.696045
683,-1.888502,224.022934
684,-1.779229,-197.923615
685,0.546483,30.202250
686,3.001166,-198.769043
687,0.708847,-230.348083
688,-2.981856,20.824738
689,-3.471463,-256.766632
690,-1.208196,-147.180389
691,-2.152720,88.959549
692,0.888470,-185.724701
693,-0.045735,147.518631
694,-0.901036,60.934086
695,-1.404676,72.504997
696,-1.254471,-186.310989
697,0.963247,288.373932
698,1.712036,-95.476830
699,1.708946,-149.046249
700,-0.352831,-114.657990
701,-0.296671,97.838737
702,0.441040,95.877663
703,-0.035973,19.724766
704,-0.438743,-40.520145
705,1.106813,-79.312904
706,0.829539,-5.164453
707,-0.073075,14.164608
708,-0.081165,226.435715
709,-2.419235,-48.140278
710,-1.515365,29.491442
711,-0.765517,-105.591827
712,-0.298518,-56.711838
713,-1.343430,142.690247
714,-0.131290,24.865175
715,0.123081,-43.481815
716,-0.233016,-28.069302
717,-0.727769,33.085030
718,-1.587737,-283.688690
719,0.011297,-12.290993
720,1.081855,37.805229
721,-3.668010,449.414490
722,0.295930,-31.789564
723,0.015917,-22.316278
724,-1.115953,-159.690704
725,-0.004603,6.456945
726,0.143380,-36.597157
727,2.979079,160.074905
728,-0.347969,-12.958639
729,-0.109790,7.010254
730,1.246108,3.495890
731,2.068203,-12.062312
732,2.275948,-102.695312
733,0.709582,-112.869431
734,0.060779,-73.119675
735,-0.009567,3.847886
736,-1.085909,175.872681
737,-4.660513,-261.491669
738,-0.032439,-26.927170
739,-0.009519,-5.837451
740,-0.965912,-113.001686
741,0.244539,-25.019278
742,-1.476865,13.573725
743,-0.297777,39.284969
744,0.209710,-69.512146
745,-0.104961,-12.879047
746,0.022241,14.126124
747,-1.015203,-13.722880
748,-0.128025,18.629017
749,0.143864,287.529022
750,-2.380750,-235.806351
751,-0.414025,-402.087433
752,0.199667,60.816692
753,-0.618482,156.771713
754,0.329760,203.716156
755,0.493731,239.936646
756,-0.362428,174.587036
757,0.680307,-0.983257
758,0.224215,52.361679
759,-1.746445,-58.391659
760,-0.758616,-167.254227
761,-0.621681,129.858841
762,-1.794459,0.095819
763,-0.823923,-120.934464
764,-1.591696,-133.704163
765,-0.061917,146.731537
766,-1.677700,110.777443
767,-0.179536,-6.492523
768,-1.865000,113.535156
769,-1.957140,-146.783173
770,-0.199662,-31.029966
771,-0.182563,36.507919
772,-0.232850,-12.546640
773,-0.014391,19.765057
774,2.124028,-317.205811
775,0.393805,-185.156219
776,-0.636969,-4.070494
777,-0.043147,-38.260151
778,-2.234002,-110.927589
779,1.409881,-39.945354
780,-0.420833,80.731071
781,0.608191,-176.631729
782,0.679000,198.207321
783,-0.589653,16.451729
784,-0.482682,-92.331772
785,0.001836,-4.329486
786,-0.035358,20.957891
787,-0.161914,-78.378212
788,1.728293,-30.155739
789,0.752061,-216.428375
790,-0.695121,-204.396927
791,0.483684,-148.467087
792,4.083465,-496.067780
793,0.378153,-41.357658
794,-1.278689,150.241898
795,-1.538049,-53.005581
796,-0.992281,-277.851593
797,-2.032823,-225.272202
798,2.585036,275.979340
799,1.206206,-218.696091
800,-2.371225,45.551365
801,-0.018674,4.483016
802,1.182310,22.181665
803,0.096870,-52.663212
804,3.825571,270.198486
805,3.034743,209.408783
806,-2.439572,-179.867157
807,0.018267,-34.941780
808,-1.488336,-254.509323
809,-1.948658,-63.345623
810,-2.291481,-137.934662
811,-0.150702,-183.274414
812,-0.027994,-4.126254
813,2.672496,-89.905029
814,-1.391812,-103.797066
815,-0.052526,-25.004791
816,2.340512,-205.438446
817,2.244785,48.852257
818,1.020336,-192.075409
819,-0.612411,-382.845062
820,2.866087,-256.661499
821,3.198201,-8.145939
822,0.403661,151.332870
823,-1.222654,-267.925934
824,0.787419,-108.990776
825,-0.243602,125.861572
826,-1.407332,17.027851
827,0.575262,113.831902
828,-0.020332,-32.768272
829,1.445775,229.535339
830,1.620286,123.120026
831,-1.605195,-36.975807
832,-0.367764,451.931519
833,-1.465513,-147.175980
834,-1.765798,-114.347328
835,-0.329402,-2.710023
836,0.000184,-2.592596
837,-1.026467,277.887970
838,4.731797,-297.148529
839,1.339727,-331.610931
840,-1.134164,-126.494957
841,1.054310,85.105293
842,1.243588,-105.315254
843,-2.249256,120.391144
844,-1.638617,-107.328972
845,-1.324540,33.898357
846,0.101531,-3.406373
847,0.290971,-40.424721
848,0.320526,22.453131
849,-1.464253,175.925537
850,-2.865392,373.875580
851,-1.619226,437.330048
852,-2.079554,195.280975
853,0.522527,-253.610275
854,-1.855498,29.955919
855,-4.263351,214.674545
856,-3.828699,103.701073
857,-0.008734,0.922435
858,-0.036541,-17.288141
859,-0.640361,4.266037
860,1.878718,22.601467
861,-0.115322,-344.256104
862,0.588677,180.968399
863,-1.245280,124.963104
864,1.391304,79.339706
865,-0.223953,-45.118366
866,2.623037,328.908295
867,-0.436620,-42.499710
868,-0.020713,3.422974
869,-3.045523,383.582397
870,-1.876074,1.867839
871,-0.121264,60.642029
872,-1.771737,105.136986
873,2.319339,204.188080
874,0.688565,51.869343
875,-0.089832,-126.532120
876,-1.463757,-206.193069
877,1.513002,222.616455
878,-0.063298,-16.725441
879,0.104233,44.660419
880,0.022342,28.714983
881,0.662633,73.608627
882,0.892046,155.240295
883,2.485329,-88.430756
884,-1.053367,-269.004150
885,-0.355479,81.320511
886,0.309714,43.929600
887,0.467334,-7.851688
888,0.012654,-3.904098
889,3.562471,-17.277205
890,-2.425753,-142.539261
891,-0.465122,29.509165
892,-0.006629,-2.597029
893,-1.967232,-235.910461
894,-0.055663,55.015343
895,-1.832890,-174.902725
896,0.996728,-101.762375
897,-3.764526,273.459869
898,-0.432290,81.183899
899,-0.143173,-54.659134
900,3.729772,10.077931
901,-2.240857,-391.716644
902,-0.193541,61.319721
903,-1.057975,13.775659
904,4.078174,328.409271
905,-0.433736,-94.433723
906,1.547359,391.049347
907,-1.083612,-104.809418
908,-2.542552,-41.402035
909,-2.211487,226.691971
910,-0.671217,62.655926
911,-0.244072,15.596834
912,-0.056436,-34.943947
913,-0.190786,-318.543732
914,-0.306895,6.462567
915,-2.539306,315.512939
916,-0.055889,-13.109035
917,1.860391,230.935318
918,3.252767,-179.060501
919,-1.570529,-18.178665
920,-0.932701,-6.938118
921,-1.713053,-111.829865
922,-1.121333,-13.514873
923,-2.980004,236.582047
924,-0.023190,-23.914320
925,-0.003060,-39.749157
926,1.345830,81.699799
927,1.305270,139.623169
928,-2.974689,115.442627
929,-4.256563,-134.948349
930,2.930043,80.851746
931,0.821154,-53.109653
932,0.173832,36.659191
933,0.031367,110.820679
934,1.867401,68.951530
935,1.432472,7.635189
936,0.428088,94.444992
937,0.083868,-19.409243
938,1.732596,-291.391266
939,-1.805853,-341.722534
940,1.243224,54.195129
941,0.752694,-92.196823
942,4.010295,-128.491318
943,-2.213881,315.348877
944,-1.798548,-249.578659
945,0.772053,101.792809
946,0.596070,-39.595501
947,-0.604865,-299.922699
948,-1.882609,167.170837
949,0.293415,90.036316
950,1.232801,-138.724533
951,-0.014824,-65.904015
952,1.468971,-200.137177
953,-0.509787,-124.761917
954,-0.190832,-131.697891
955,-1.454805,161.700027
956,1.249553,-336.330933
957,0.042422,-37.212563
958,-0.698214,-133.704834
959,-1.856261,-65.835564
960,0.889471,-269.649078
961,-0.996188,187.256775
962,-1.857435,411.355621
963,-0.105786,-15.219533
964,-1.063944,47.848778
965,2.271985,-173.846680
966,-1.533715,53.631638
967,-0.007505,4.547237
968,0.855075,-132.706406
969,0.634427,232.934158
970,-2.307814,408.042450
971,2.196362,-261.284180
972,-0.504291,37.488110
973,-2.737120,-28.035145
974,-0.166184,51.884308
975,-0.503215,72.433281
976,1.149804,-157.940933
977,1.591839,201.076813
978,0.463737,-114.787437
979,3.016677,-213.197128
980,-0.821460,-73.208672
981,0.061744,-109.273056
982,-0.869717,60.717342
983,-1.531176,-167.681992
984,-1.226416,117.365929
985,0.073443,69.726624
986,0.620768,-97.328140
987,-0.303522,-50.191883
988,-1.627785,106.181541
989,-0.114112,-60.276516
990,-0.588947,8.190727
991,-2.723110,23.403566
992,-0.014931,-11.957859
993,-0.078053,-148.600754
994,0.004579,-16.338537
995,1.241572,-121.480148
996,-0.011330,0.341612
997,1.333394,81.049591
998,-0.197957,-7.435237
999,1.763733,-48.936180
1000,0.321836,-63.288441
1001,1.332294,-311.732819
1002,2.094212,2.334728
1003,-2.435265,-306.588531
1004,0.019245,-26.705923
1005,1.441239,-43.949989
1006,1.497470,79.862076
1007,0.057320,-6.514819
1008,0.825676,-19.075069
1009,-0.251441,68.851578
1010,-0.043562,9.670284
1011,-1.225651,-125.598518
1012,0.392776,-0.891460
1013,-0.117570,27.941761
1014,0.430264,155.929626
1015,0.098911,69.854904
1016,-0.008035,121.807167
1017,0.830955,-305.850616
1018,-2.179190,173.476120
1019,0.018373,-21.693977
1020,2.707816,200.706711
1021,3.354028,108.928467
1022,-2.370523,-114.106148
1023,-0.287451,-1.169922
1024,-1.445929,254.991638
1025,-4.962755,81.980270
1026,-0.552388,-234.113388
1027,0.858720,281.561951
1028,-1.024234,199.341049
1029,-0.501996,104.063194
1030,1.950046,54.624027
1031,-1.179919,29.190109
1032,-4.259739,-62.313152
1033,-0.645563,-46.470459
1034,-0.313272,126.677780
1035,-0.199046,393.357666
1036,-2.562538,-61.829681
1037,-0.151798,13.993914
1038,-0.999278,-93.247223
1039,-0.012751,-44.755623
1040,2.283481,23.534361
1041,1.411147,66.894875
1042,0.782811,377.741211
1043,-2.710104,158.930923
1044,1.576757,-213.026962
1045,-3.292011,-70.070076
1046,2.562846,-183.229172
1047,4.013850,377.273743
1048,-3.669581,-417.292480
1049,2.416934,-177.311874
1050,1.142128,172.567963
1051,0.310868,39.794117
1052,-0.210199,74.806305
1053,0.314096,244.107025
1054,-0.408032,83.939598
1055,2.788992,122.123825
1056,1.553128,-247.294296
1057,-0.152268,-65.006958
1058,1.922268,15.953165
1059,1.462428,231.269653
1060,-2.334513,197.710129
1061,0.175039,165.693130
1062,0.214688,10.368793
1063,-0.415058,-65.270859
1064,0.229041,120.533920
1065,0.107985,1.759565
